id,defects
143331,0.1829693191237059
143332,0.21057200856670194
143333,0.19085327365750587
143334,0.10531740998632735
143335,0.15002467034538786
143336,0.07725511341772492
143337,0.7747278235661981
143338,0.2301460225790828
143339,0.19506460506633005
143340,0.09196176719385735
143341,0.06162687856356416
143342,0.116052294298343
143343,0.105065381522445
143344,0.09453687276845768
143345,0.0708744093043768
143346,0.056475377247219315
143347,0.46729481806728296
143348,0.13719353908403475
143349,0.5201066311092933
143350,0.5442688401008574
143351,0.1202178921915427
143352,0.2617583697793041
143353,0.05346335012072194
143354,0.1720932444395297
143355,0.09610716576205956
143356,0.05037220040656052
143357,0.335294769370987
143358,0.10027883913839213
143359,0.09041039808085474
143360,0.18964185681819662
143361,0.17796485188491543
143362,0.12854830794944389
143363,0.20480378838512608
143364,0.1883436009894112
143365,0.05310566164055704
143366,0.12410523090616243
143367,0.44356160473100326
143368,0.5119940715429007
143369,0.6863238708417525
143370,0.2291422732031753
143371,0.11099708941196285
143372,0.07259653182739186
143373,0.29830932442189056
143374,0.23546691790298638
143375,0.49161740330059633
143376,0.05048753899825296
143377,0.5748821613790259
143378,0.5988160366907016
143379,0.07770097191413845
143380,0.33350674795170593
143381,0.42433640457244265
143382,0.4541331457688414
143383,0.06454492856182753
143384,0.15021216016328817
143385,0.6249423687644818
143386,0.28718408309252
143387,0.112866617122338
143388,0.11505027803879761
143389,0.13298000185803183
143390,0.09369748366618101
143391,0.13136093709518304
143392,0.05722659051729212
143393,0.17421212046577728
143394,0.5492943313389583
143395,0.05622480118509595
143396,0.053135055912282
143397,0.12969315410917198
143398,0.204677569603267
143399,0.20054231709612286
143400,0.15919812216814316
143401,0.14061098712768824
143402,0.07087160307466472
143403,0.0722470425612906
143404,0.5660427828435172
143405,0.11175693273030951
143406,0.6579808540475314
143407,0.30309293792904957
143408,0.6814506801030527
143409,0.10308460685447651
143410,0.05130652222674993
143411,0.21686340540623988
143412,0.06111776878809203
143413,0.10219700185270822
143414,0.1299912958786906
143415,0.1947246599218869
143416,0.46031459578088835
143417,0.057923650433579346
143418,0.11380291803410554
143419,0.09691494917283953
143420,0.36122013392408303
143421,0.2881859889770576
143422,0.1177165120725431
143423,0.05553557434875994
143424,0.343052223351581
143425,0.29345967662740596
143426,0.2539313130834683
143427,0.13822093879122338
143428,0.11501946250666562
143429,0.05038958479464049
143430,0.38978857532889116
143431,0.057893587757230414
143432,0.11702811645546944
143433,0.09635635468789656
143434,0.1016022155262249
143435,0.44195993875279954
143436,0.5676658727391107
143437,0.32337166580305016
143438,0.06034300072150939
143439,0.7762098572645325
143440,0.3101701406269851
143441,0.12333367713543904
143442,0.1251512687330066
143443,0.13098921614591186
143444,0.16032817359315507
143445,0.21667294600317719
143446,0.0694431566263959
143447,0.10534198429920946
143448,0.12953835298068792
143449,0.06179365229870855
143450,0.14554126386053284
143451,0.05717146418473874
143452,0.26739157599017804
143453,0.15450846482791142
143454,0.09794723731074212
143455,0.29075805958007905
143456,0.7806019705063847
143457,0.3588424178401245
143458,0.13655278874760265
143459,0.055796546888280715
143460,0.0974397154374437
143461,0.1490515788252573
143462,0.10283935959252052
143463,0.0687385137266679
143464,0.12386304485020543
143465,0.17657198192319493
143466,0.050647603219446904
143467,0.09628981414066416
143468,0.11541006414513166
143469,0.3210849742733702
143470,0.0918506922286727
143471,0.1795672394946681
143472,0.378158106795701
143473,0.05206684955972581
143474,0.668895364245385
143475,0.12603379322367841
143476,0.35597803266194905
143477,0.174437346217603
143478,0.11825006700952052
143479,0.05790217725134274
143480,0.13131323973270181
143481,0.33219319292807975
143482,0.05897359820011443
143483,0.7420888003635959
143484,0.5413792556196158
143485,0.6113344237435216
143486,0.10619874265903555
143487,0.2872515360690906
143488,0.06445447690755289
143489,0.05638478154546963
143490,0.0670373244711058
143491,0.25349213099781004
143492,0.12404228589546822
143493,0.4774176112924208
143494,0.06340139103220802
143495,0.11914788992689662
143496,0.211124948025129
143497,0.09318434223177828
143498,0.6044759877883203
143499,0.05531580587187489
143500,0.2791246263022618
143501,0.12944767320048103
143502,0.1918656787129866
143503,0.31461296151059437
143504,0.09412339408988643
143505,0.44489525764383747
143506,0.06039215366854307
143507,0.6521389047013971
143508,0.5210405644865699
143509,0.09619653777039328
143510,0.09573138275045079
143511,0.10154108663917463
143512,0.31462457595644044
143513,0.10567055989566687
143514,0.16085284997054533
143515,0.16774577094523632
143516,0.7161134932842715
143517,0.27479253520121333
143518,0.06569965249376095
143519,0.0616633520954598
143520,0.612837136806087
143521,0.1986172718500892
143522,0.1709385584120506
143523,0.047399593320583036
143524,0.057313383831612406
143525,0.1706699211705197
143526,0.06296439580338038
143527,0.4018805820495386
143528,0.7234857005956419
143529,0.10376429636050818
143530,0.6535307715355483
143531,0.5945044947906976
143532,0.1891738693329012
143533,0.28406088523462153
143534,0.1658504267360743
143535,0.5294666870100151
143536,0.08006723891298276
143537,0.21193239783148837
143538,0.13953846541161724
143539,0.7185175500266604
143540,0.06317726604260283
143541,0.06226647816549562
143542,0.055253161483167335
143543,0.06611922967129304
143544,0.6126837975040121
143545,0.06878717708387663
143546,0.09666574976782825
143547,0.08931589490054681
143548,0.11298180974679728
143549,0.4984448759819509
143550,0.13338496610323003
143551,0.16474189842620912
143552,0.43114428320535075
143553,0.19958443637039075
143554,0.5609594920335828
143555,0.057169874259429196
143556,0.3360276138234732
143557,0.058833246922032
143558,0.05012128014614238
143559,0.12599758487470997
143560,0.1976648822928611
143561,0.09585858321509284
143562,0.22040883263709032
143563,0.05979150692383718
143564,0.7731361117770377
143565,0.3138917016820014
143566,0.10426565270523405
143567,0.060929162898845465
143568,0.06501289383478585
143569,0.3412975091356034
143570,0.09637107952303527
143571,0.7600447337390275
143572,0.32182191763678736
143573,0.05819233872905648
143574,0.06994490097031482
143575,0.09016697179795816
143576,0.060147435350046186
143577,0.6527825697049086
143578,0.06099629468615815
143579,0.05917885633326094
143580,0.09863857299066754
143581,0.21539962592277676
143582,0.06451020838811757
143583,0.5728789263868391
143584,0.5891949227855459
143585,0.3234164047571771
143586,0.1546088996728234
143587,0.10585778930914899
143588,0.06436668065286302
143589,0.6055717192490274
143590,0.14982037666628495
143591,0.09266902122225465
143592,0.1788349478984052
143593,0.09068568214707307
143594,0.7625273097378856
143595,0.1832092517919107
143596,0.10028468441357767
143597,0.0951733239437616
143598,0.0554474911378932
143599,0.05718153420148799
143600,0.0974218819911892
143601,0.18719639961473722
143602,0.05679307765823094
143603,0.4190702516692184
143604,0.21933502890971218
143605,0.343303529876643
143606,0.050073722980032966
143607,0.09309405676820791
143608,0.12676333470959558
143609,0.14305914163037312
143610,0.4161194816600271
143611,0.15858565179162287
143612,0.37927046920159013
143613,0.08185803380035349
143614,0.05457144719666891
143615,0.06345601238412932
143616,0.1306308436528946
143617,0.6803574592012562
143618,0.10323279523226739
143619,0.050643830219482135
143620,0.0615829046364322
143621,0.06436498681881889
143622,0.08552998478842629
143623,0.19009885087439274
143624,0.06132154513659645
143625,0.05736573509901645
143626,0.06463231160090557
143627,0.3266771473726548
143628,0.36898726150275307
143629,0.05419613541519604
143630,0.09575798562608871
143631,0.2814742104318315
143632,0.623714136298771
143633,0.10631003486476842
143634,0.05684601974895551
143635,0.058000474909882596
143636,0.13571360692827383
143637,0.22031630697675003
143638,0.5289255048670803
143639,0.14929601688525718
143640,0.3407432505508794
143641,0.05387747764173412
143642,0.33799462168283534
143643,0.1554001938296714
143644,0.21099295044206817
143645,0.179916048368974
143646,0.05535407903379299
143647,0.05604060213866385
143648,0.11253142269914285
143649,0.7767388680978801
143650,0.20366975858071573
143651,0.6869538838461816
143652,0.1754139948671046
143653,0.1041159597274762
143654,0.2049669172183121
143655,0.11350130019208116
143656,0.09707882194683126
143657,0.05661514122866281
143658,0.3678168538527632
143659,0.05545130412429398
143660,0.10491845111124662
143661,0.14202401732777933
143662,0.12859918079365876
143663,0.30317043524923254
143664,0.05662491218578415
143665,0.34172624851081784
143666,0.25478579015090397
143667,0.1355103839663035
143668,0.10885520553207413
143669,0.08745357270984554
143670,0.054209974366083255
143671,0.052879548035307575
143672,0.05799298173210947
143673,0.0790905929642096
143674,0.3163025684541071
143675,0.5075441856371761
143676,0.1346567346967333
143677,0.6763561212503886
143678,0.5462555643870456
143679,0.27876644434522857
143680,0.17996547833854684
143681,0.22988623799282487
143682,0.0524542613505932
143683,0.061015261326390804
143684,0.739838294323498
143685,0.10032320511025487
143686,0.10481037161081523
143687,0.11909122016014884
143688,0.1140762481275928
143689,0.7428769655796412
143690,0.3851040020113426
143691,0.11824320892843507
143692,0.0966884163102402
143693,0.4487286361742736
143694,0.09168023186224106
143695,0.06191830033148469
143696,0.24570026251413127
143697,0.10418701693935117
143698,0.1332102201031538
143699,0.11170700398749958
143700,0.10073723399068786
143701,0.056078612816447326
143702,0.24865482050714566
143703,0.0879851358206302
143704,0.05403156375175242
143705,0.14258449296315118
143706,0.09919944191998045
143707,0.05877823197682468
143708,0.06984119589403111
143709,0.21692985572516527
143710,0.16885068334012404
143711,0.6348892547436058
143712,0.05830095771935434
143713,0.43081794996818806
143714,0.09129481945663534
143715,0.35413234243459274
143716,0.26488185726279906
143717,0.13726539433978024
143718,0.13550494043801384
143719,0.6031792889215332
143720,0.19471514265304296
143721,0.2726523858990462
143722,0.30234881270908004
143723,0.13172805640792778
143724,0.4510274795641355
143725,0.663694545511831
143726,0.7693518137408099
143727,0.05887819526706093
143728,0.11392891499891351
143729,0.06358202102638931
143730,0.05619458119412278
143731,0.3884086955419921
143732,0.7731361117770377
143733,0.10272446959565648
143734,0.6919579881702207
143735,0.42357265798865623
143736,0.3925855041305134
143737,0.07029213024266356
143738,0.09461767921889716
143739,0.10506954325137612
143740,0.05994702622745668
143741,0.29743641582390656
143742,0.20127961306075742
143743,0.17995159893860807
143744,0.0569708604104225
143745,0.11102124958431654
143746,0.06206695995345637
143747,0.18304769596507048
143748,0.2425562441644728
143749,0.1706200929163955
143750,0.08093168441691732
143751,0.11725176629069092
143752,0.05391507633012681
143753,0.21143282171215114
143754,0.77380645928177
143755,0.05777464028030231
143756,0.5371599476027858
143757,0.1637651804442825
143758,0.1451560134666721
143759,0.10873480055213554
143760,0.49802964807799055
143761,0.19468138353794157
143762,0.09762048123686268
143763,0.35455851794430593
143764,0.12830075715421121
143765,0.1775812701951207
143766,0.3301667586371414
143767,0.06130968200957511
143768,0.1366485400767265
143769,0.10364680826483971
143770,0.18235364560449813
143771,0.1571262473105242
143772,0.1525735804784325
143773,0.6581280860730458
143774,0.15049379609720695
143775,0.09464259657351815
143776,0.14459382833279125
143777,0.7139310339800468
143778,0.29671270419626267
143779,0.4508407455767272
143780,0.20684768527109793
143781,0.06423112940377401
143782,0.11191412586433516
143783,0.18762526624132295
143784,0.09311765602725512
143785,0.2924372967282084
143786,0.06307875640999754
143787,0.05659516667588179
143788,0.09462891161863371
143789,0.08750528907092775
143790,0.0923572109816403
143791,0.162449428966985
143792,0.13925420753715592
143793,0.18075827263503266
143794,0.12477720748993573
143795,0.0518945137833567
143796,0.20762337027173725
143797,0.06280045312869828
143798,0.05587542192334951
143799,0.12689108561729506
143800,0.09455139765273911
143801,0.055716659495704125
143802,0.2853474732970352
143803,0.3731197358018754
143804,0.10498894067571948
143805,0.11831528023571783
143806,0.2505588125642245
143807,0.1157756368263952
143808,0.06209561887996904
143809,0.3312982479922045
143810,0.13291303573356278
143811,0.21256052962090993
143812,0.10134585321468999
143813,0.19206749573401588
143814,0.17868189585932098
143815,0.23658860677648685
143816,0.1080405218717789
143817,0.1100297927384413
143818,0.10866356774132024
143819,0.07812379065374442
143820,0.5615978798105984
143821,0.06688498525566082
143822,0.22606380018975797
143823,0.05339808467875069
143824,0.29168244362428436
143825,0.15256158610030984
143826,0.09412597570090862
143827,0.06206017101450619
143828,0.39526414719635483
143829,0.08760677255644463
143830,0.6949056866963116
143831,0.07940772928445788
143832,0.6827085262649594
143833,0.42029493988959016
143834,0.09551220154045373
143835,0.12601642453327672
143836,0.3736423468371837
143837,0.12027474674299313
143838,0.048694574090145396
143839,0.2730369990696002
143840,0.12056106438571985
143841,0.07293363155333944
143842,0.09837733096171392
143843,0.05930829494809982
143844,0.5578184356868644
143845,0.18022815519694516
143846,0.12029232278366689
143847,0.15781245587932743
143848,0.6377990677302312
143849,0.11633979645179682
